emergency_id,severity,nearest_eta,severity_greedy_eta,optimizer_eta,nearest_weighted_cost,severity_greedy_weighted_cost,optimizer_weighted_cost
E9387,HIGH,10.85,2.8766666666666665,2.8766666666666665,27.125,7.191666666666666,7.191666666666666
E1571,MEDIUM,6.861666666666666,6.861666666666666,6.861666666666666,10.2925,10.2925,10.2925
E7781,LOW,8.511666666666667,8.511666666666667,8.511666666666667,8.511666666666667,8.511666666666667,8.511666666666667
E4505,LOW,4.496666666666667,9.021666666666667,9.021666666666667,4.496666666666667,9.021666666666667,9.021666666666667
E4800,CRITICAL,7.6033333333333335,2.316666666666667,2.316666666666667,30.413333333333334,9.266666666666667,9.266666666666667
E4947,CRITICAL,6.98,6.98,6.98,27.92,27.92,27.92
E4461,MEDIUM,9.881666666666666,9.881666666666666,9.881666666666666,14.822499999999998,14.822499999999998,14.822499999999998
E4219,CRITICAL,8.471666666666668,8.471666666666668,8.471666666666668,33.88666666666667,33.88666666666667,33.88666666666667
E8840,LOW,14.471666666666666,16.098333333333333,16.098333333333333,14.471666666666666,16.098333333333333,16.098333333333333
E5984,HIGH,5.260000000000001,5.260000000000001,5.260000000000001,13.150000000000002,13.150000000000002,13.150000000000002
E3633,CRITICAL,9.358333333333333,5.22,5.22,37.43333333333333,20.88,20.88
E7101,CRITICAL,4.155,4.155,4.155,16.62,16.62,16.62
E1477,LOW,8.368333333333334,16.493333333333332,8.368333333333334,8.368333333333334,16.493333333333332,8.368333333333334
E4373,CRITICAL,9.046666666666665,8.281666666666666,9.046666666666665,36.18666666666666,33.126666666666665,36.18666666666666
E9163,MEDIUM,7.343333333333334,7.343333333333334,7.343333333333334,11.015,11.015,11.015
E2213,CRITICAL,7.97,7.97,9.854999999999999,31.88,31.88,39.419999999999995
E6353,HIGH,9.548333333333334,9.548333333333334,5.3966666666666665,23.870833333333334,23.870833333333334,13.491666666666667
E1083,LOW,18.46833333333333,20.391666666666666,22.376666666666665,18.46833333333333,20.391666666666666,22.376666666666665
E7865,CRITICAL,11.848333333333333,9.925,9.925,47.39333333333333,39.7,39.7
E8104,LOW,9.696666666666665,9.696666666666665,2.5816666666666666,9.696666666666665,9.696666666666665,2.5816666666666666
E6018,MEDIUM,16.321666666666665,18.303333333333335,18.303333333333335,24.482499999999998,27.455000000000002,27.455000000000002
E2083,CRITICAL,6.598333333333333,6.598333333333333,6.598333333333333,26.39333333333333,26.39333333333333,26.39333333333333
E5628,HIGH,13.728333333333333,11.746666666666666,11.746666666666666,34.32083333333333,29.366666666666667,29.366666666666667
E6329,HIGH,10.551666666666668,10.551666666666668,10.551666666666668,26.37916666666667,26.37916666666667,26.37916666666667
E7541,LOW,8.47,10.256666666666666,10.256666666666666,8.47,10.256666666666666,10.256666666666666
E5291,CRITICAL,12.096666666666666,11.318333333333333,11.318333333333333,48.38666666666666,45.27333333333333,45.27333333333333
E7082,HIGH,5.4366666666666665,5.4366666666666665,5.4366666666666665,13.591666666666667,13.591666666666667,13.591666666666667
E5485,LOW,13.425,13.556666666666667,13.556666666666667,13.425,13.556666666666667,13.556666666666667
E5437,HIGH,19.316666666666666,10.728333333333333,10.728333333333333,48.291666666666664,26.820833333333333,26.820833333333333
E9859,CRITICAL,10.486666666666668,10.486666666666668,10.764999999999999,41.94666666666667,41.94666666666667,43.059999999999995
E1936,MEDIUM,8.698333333333332,9.701666666666666,8.698333333333332,13.0475,14.552499999999998,13.0475
E9972,HIGH,17.88,14.226666666666667,10.781666666666666,44.699999999999996,35.56666666666666,26.954166666666666
E2714,LOW,5.495,6.051666666666667,6.051666666666667,5.495,6.051666666666667,6.051666666666667
E2248,HIGH,7.691666666666666,7.691666666666666,7.691666666666666,19.229166666666664,19.229166666666664,19.229166666666664
E9661,HIGH,6.9399999999999995,4.85,4.85,17.349999999999998,12.125,12.125
E8377,CRITICAL,3.6166666666666667,3.6166666666666667,3.6166666666666667,14.466666666666667,14.466666666666667,14.466666666666667
E4078,MEDIUM,6.946666666666667,6.946666666666667,7.1433333333333335,10.420000000000002,10.420000000000002,10.715
E3712,MEDIUM,7.4783333333333335,7.4783333333333335,3.0133333333333336,11.217500000000001,11.217500000000001,4.5200000000000005
E8822,CRITICAL,6.23,6.23,6.23,24.92,24.92,24.92
E1177,HIGH,3.4066666666666667,3.4066666666666667,3.4066666666666667,8.516666666666667,8.516666666666667,8.516666666666667
E6325,LOW,6.02,6.02,6.02,6.02,6.02,6.02
E6038,MEDIUM,4.536666666666666,4.536666666666666,4.536666666666666,6.805,6.805,6.805
E5238,LOW,3.4883333333333337,3.4883333333333337,3.4883333333333337,3.4883333333333337,3.4883333333333337,3.4883333333333337
E5518,LOW,13.901666666666667,13.901666666666667,13.901666666666667,13.901666666666667,13.901666666666667,13.901666666666667
E6110,LOW,3.7866666666666666,3.7866666666666666,3.7866666666666666,3.7866666666666666,3.7866666666666666,3.7866666666666666
E6435,HIGH,1.9166666666666667,1.9166666666666667,1.9166666666666667,4.791666666666667,4.791666666666667,4.791666666666667
E7333,HIGH,5.301666666666667,5.301666666666667,5.301666666666667,13.254166666666666,13.254166666666666,13.254166666666666
E8210,CRITICAL,8.105,8.105,8.105,32.42,32.42,32.42
E3805,MEDIUM,15.151666666666667,15.151666666666667,15.151666666666667,22.7275,22.7275,22.7275
E3953,LOW,7.766666666666667,7.766666666666667,7.766666666666667,7.766666666666667,7.766666666666667,7.766666666666667
E1455,LOW,9.708333333333334,14.126666666666667,14.393333333333334,9.708333333333334,14.126666666666667,14.393333333333334
E4938,MEDIUM,9.321666666666665,0.5433333333333333,0.5433333333333333,13.982499999999998,0.815,0.815
E1755,LOW,12.685,12.685,10.368333333333334,12.685,12.685,10.368333333333334
E3175,LOW,5.623333333333333,8.49,5.623333333333333,5.623333333333333,8.49,5.623333333333333
E4498,CRITICAL,4.861666666666666,4.861666666666666,4.861666666666666,19.446666666666665,19.446666666666665,19.446666666666665
E3746,MEDIUM,14.9,13.778333333333334,14.9,22.35,20.6675,22.35
E9450,HIGH,12.533333333333333,14.173333333333334,14.173333333333334,31.333333333333332,35.43333333333334,35.43333333333334
E8789,CRITICAL,10.553333333333335,7.716666666666667,7.716666666666667,42.21333333333334,30.866666666666667,30.866666666666667
E6271,HIGH,16.421666666666667,16.421666666666667,16.421666666666667,41.05416666666667,41.05416666666667,41.05416666666667
E3391,CRITICAL,15.648333333333333,15.648333333333333,15.768333333333334,62.593333333333334,62.593333333333334,63.07333333333334
E6833,MEDIUM,6.975,6.975,3.9633333333333334,10.462499999999999,10.462499999999999,5.945
E1289,LOW,5.8966666666666665,5.8966666666666665,3.691666666666667,5.8966666666666665,5.8966666666666665,3.691666666666667
E5825,HIGH,6.996666666666667,12.264999999999999,6.996666666666667,17.491666666666667,30.662499999999998,17.491666666666667
E1768,LOW,16.53666666666667,18.783333333333335,18.783333333333335,16.53666666666667,18.783333333333335,18.783333333333335
E6626,CRITICAL,11.721666666666666,7.288333333333333,9.641666666666667,46.88666666666666,29.153333333333332,38.56666666666667
E3767,LOW,5.763333333333334,8.065,8.065,5.763333333333334,8.065,8.065
E5712,LOW,8.551666666666668,10.426666666666668,10.426666666666668,8.551666666666668,10.426666666666668,10.426666666666668
E3398,CRITICAL,5.013333333333334,2.6633333333333336,2.6633333333333336,20.053333333333335,10.653333333333334,10.653333333333334
E5880,LOW,6.23,6.23,6.23,6.23,6.23,6.23
E2480,CRITICAL,7.735,7.735,7.735,30.94,30.94,30.94
E6543,LOW,3.3133333333333335,3.3133333333333335,3.3133333333333335,3.3133333333333335,3.3133333333333335,3.3133333333333335
E2307,MEDIUM,14.728333333333333,14.728333333333333,14.728333333333333,22.0925,22.0925,22.0925
E7476,CRITICAL,3.2633333333333336,3.2633333333333336,3.2633333333333336,13.053333333333335,13.053333333333335,13.053333333333335
E8089,CRITICAL,11.34,11.34,11.34,45.36,45.36,45.36
E9923,LOW,10.823333333333332,10.823333333333332,10.823333333333332,10.823333333333332,10.823333333333332,10.823333333333332
E9516,HIGH,7.538333333333333,7.538333333333333,7.538333333333333,18.84583333333333,18.84583333333333,18.84583333333333
E6546,CRITICAL,7.363333333333333,7.363333333333333,7.363333333333333,29.453333333333333,29.453333333333333,29.453333333333333
E1930,MEDIUM,6.91,6.91,6.91,10.365,10.365,10.365
E2571,MEDIUM,19.685,19.685,19.685,29.527499999999996,29.527499999999996,29.527499999999996
E5232,HIGH,10.211666666666668,10.211666666666668,10.211666666666668,25.52916666666667,25.52916666666667,25.52916666666667
E6967,HIGH,8.608333333333333,8.608333333333333,8.608333333333333,21.520833333333332,21.520833333333332,21.520833333333332
E2337,LOW,14.061666666666667,17.973333333333336,17.973333333333336,14.061666666666667,17.973333333333336,17.973333333333336
E5879,HIGH,9.708333333333334,5.03,5.03,24.270833333333336,12.575000000000001,12.575000000000001
E3684,HIGH,5.11,5.11,5.11,12.775,12.775,12.775
E9388,MEDIUM,14.231666666666666,14.231666666666666,14.231666666666666,21.347499999999997,21.347499999999997,21.347499999999997
E9238,HIGH,8.935,8.935,8.935,22.337500000000002,22.337500000000002,22.337500000000002
E2869,MEDIUM,4.788333333333333,4.788333333333333,4.788333333333333,7.182499999999999,7.182499999999999,7.182499999999999
E5670,LOW,5.92,5.92,5.92,5.92,5.92,5.92
E3870,HIGH,8.668333333333333,8.668333333333333,8.668333333333333,21.670833333333334,21.670833333333334,21.670833333333334
E1539,HIGH,4.613333333333333,4.613333333333333,4.613333333333333,11.533333333333333,11.533333333333333,11.533333333333333
E2885,LOW,12.213333333333333,12.213333333333333,12.213333333333333,12.213333333333333,12.213333333333333,12.213333333333333
E3767,HIGH,11.03,11.03,11.03,27.575,27.575,27.575
E3637,LOW,6.645,9.85,12.293333333333333,6.645,9.85,12.293333333333333
E1180,LOW,5.536666666666666,20.295,5.536666666666666,5.536666666666666,20.295,5.536666666666666
E8930,CRITICAL,13.746666666666666,7.72,7.72,54.986666666666665,30.88,30.88
E7876,LOW,8.47,8.47,8.47,8.47,8.47,8.47
E3042,LOW,5.818333333333333,5.818333333333333,5.818333333333333,5.818333333333333,5.818333333333333,5.818333333333333
E4502,LOW,11.921666666666665,11.921666666666665,11.921666666666665,11.921666666666665,11.921666666666665,11.921666666666665
E5274,MEDIUM,10.068333333333333,10.068333333333333,10.068333333333333,15.1025,15.1025,15.1025
E7405,HIGH,6.901666666666667,6.901666666666667,6.901666666666667,17.25416666666667,17.25416666666667,17.25416666666667
E1789,CRITICAL,3.1566666666666667,3.1566666666666667,3.1566666666666667,12.626666666666667,12.626666666666667,12.626666666666667
E1396,CRITICAL,4.713333333333334,4.713333333333334,4.713333333333334,18.853333333333335,18.853333333333335,18.853333333333335
E3601,CRITICAL,7.013333333333334,7.013333333333334,7.013333333333334,28.053333333333335,28.053333333333335,28.053333333333335
E4205,CRITICAL,15.165,15.165,15.165,60.66,60.66,60.66
E3931,HIGH,4.763333333333334,4.763333333333334,4.763333333333334,11.908333333333335,11.908333333333335,11.908333333333335
E8316,LOW,8.610000000000001,8.610000000000001,8.610000000000001,8.610000000000001,8.610000000000001,8.610000000000001
E1871,MEDIUM,12.620000000000001,12.620000000000001,12.620000000000001,18.93,18.93,18.93
E6423,HIGH,5.666666666666667,5.666666666666667,5.666666666666667,14.166666666666668,14.166666666666668,14.166666666666668
E6472,HIGH,18.381666666666668,18.381666666666668,18.381666666666668,45.954166666666666,45.954166666666666,45.954166666666666
E9145,CRITICAL,5.155,5.155,5.155,20.62,20.62,20.62
E8597,MEDIUM,1.85,1.85,1.85,2.7750000000000004,2.7750000000000004,2.7750000000000004
E7264,CRITICAL,8.181666666666667,8.181666666666667,8.181666666666667,32.72666666666667,32.72666666666667,32.72666666666667
E2365,CRITICAL,0.5616666666666668,0.5616666666666668,0.5616666666666668,2.246666666666667,2.246666666666667,2.246666666666667
E5935,LOW,8.158333333333333,8.158333333333333,8.158333333333333,8.158333333333333,8.158333333333333,8.158333333333333
E1829,LOW,15.358333333333333,15.358333333333333,15.358333333333333,15.358333333333333,15.358333333333333,15.358333333333333
E8161,CRITICAL,13.928333333333335,13.928333333333335,13.928333333333335,55.71333333333334,55.71333333333334,55.71333333333334
E9552,MEDIUM,4.555000000000001,4.555000000000001,4.555000000000001,6.832500000000001,6.832500000000001,6.832500000000001
E2931,CRITICAL,7.8100000000000005,7.8100000000000005,7.8100000000000005,31.240000000000002,31.240000000000002,31.240000000000002
E8414,HIGH,6.178333333333333,6.178333333333333,6.178333333333333,15.445833333333333,15.445833333333333,15.445833333333333
E5540,HIGH,6.605,6.605,6.605,16.512500000000003,16.512500000000003,16.512500000000003
E5072,MEDIUM,5.963333333333334,5.963333333333334,5.963333333333334,8.945,8.945,8.945
E9254,MEDIUM,14.748333333333333,14.748333333333333,14.748333333333333,22.1225,22.1225,22.1225
E3690,CRITICAL,9.083333333333334,9.083333333333334,9.083333333333334,36.333333333333336,36.333333333333336,36.333333333333336
E7798,HIGH,10.065,10.065,10.065,25.162499999999998,25.162499999999998,25.162499999999998
E6487,LOW,18.685,18.685,18.685,18.685,18.685,18.685
E5559,HIGH,10.046666666666665,10.046666666666665,10.046666666666665,25.116666666666664,25.116666666666664,25.116666666666664
E9709,MEDIUM,7.711666666666667,7.711666666666667,7.711666666666667,11.5675,11.5675,11.5675
E3075,CRITICAL,9.206666666666667,9.206666666666667,9.206666666666667,36.82666666666667,36.82666666666667,36.82666666666667
E6810,MEDIUM,5.033333333333333,5.033333333333333,5.033333333333333,7.55,7.55,7.55
E2353,MEDIUM,3.93,3.93,3.93,5.8950000000000005,5.8950000000000005,5.8950000000000005
E7886,HIGH,11.425,11.425,11.425,28.5625,28.5625,28.5625
E9386,MEDIUM,4.696666666666667,4.696666666666667,4.696666666666667,7.045000000000001,7.045000000000001,7.045000000000001
E3346,CRITICAL,2.0166666666666666,2.0166666666666666,2.0166666666666666,8.066666666666666,8.066666666666666,8.066666666666666
E2569,HIGH,3.67,3.67,3.67,9.175,9.175,9.175
E3213,LOW,9.055,9.203333333333335,9.203333333333335,9.055,9.203333333333335,9.203333333333335
E2873,CRITICAL,8.991666666666667,8.991666666666667,8.991666666666667,35.96666666666667,35.96666666666667,35.96666666666667
E6369,CRITICAL,12.248333333333333,6.658333333333333,6.658333333333333,48.99333333333333,26.633333333333333,26.633333333333333
E7768,CRITICAL,4.221666666666667,4.221666666666667,4.221666666666667,16.886666666666667,16.886666666666667,16.886666666666667
E4733,MEDIUM,11.348333333333333,11.348333333333333,11.348333333333333,17.0225,17.0225,17.0225
E8639,CRITICAL,5.816666666666666,5.816666666666666,5.816666666666666,23.266666666666666,23.266666666666666,23.266666666666666
E1691,CRITICAL,0.44166666666666665,0.44166666666666665,0.44166666666666665,1.7666666666666666,1.7666666666666666,1.7666666666666666
E8928,HIGH,10.218333333333334,10.218333333333334,10.218333333333334,25.545833333333334,25.545833333333334,25.545833333333334
E7901,CRITICAL,10.945,10.945,10.945,43.78,43.78,43.78
E6372,CRITICAL,10.518333333333334,10.518333333333334,10.901666666666667,42.07333333333334,42.07333333333334,43.60666666666667
E7651,HIGH,9.236666666666668,12.593333333333334,12.593333333333334,23.09166666666667,31.483333333333334,31.483333333333334
E2368,CRITICAL,12.361666666666668,4.115,2.765,49.44666666666667,16.46,11.06
E9693,MEDIUM,5.151666666666667,10.379999999999999,5.151666666666667,7.727500000000001,15.569999999999999,7.727500000000001
E4878,HIGH,10.538333333333332,10.538333333333332,10.558333333333334,26.34583333333333,26.34583333333333,26.395833333333336
E1429,HIGH,8.85,6.761666666666667,4.498333333333333,22.125,16.90416666666667,11.245833333333334
E7872,MEDIUM,6.55,6.55,6.55,9.825,9.825,9.825
E4465,MEDIUM,11.115,11.115,11.115,16.6725,16.6725,16.6725
E4461,MEDIUM,1.135,1.135,1.135,1.7025000000000001,1.7025000000000001,1.7025000000000001
E7301,CRITICAL,19.253333333333334,19.253333333333334,19.253333333333334,77.01333333333334,77.01333333333334,77.01333333333334
E4900,CRITICAL,7.7266666666666675,7.7266666666666675,7.7266666666666675,30.90666666666667,30.90666666666667,30.90666666666667
E4753,HIGH,11.335,11.335,11.335,28.337500000000002,28.337500000000002,28.337500000000002
E6990,LOW,2.9650000000000003,2.9650000000000003,2.9650000000000003,2.9650000000000003,2.9650000000000003,2.9650000000000003
E8683,HIGH,8.68,8.68,8.68,21.7,21.7,21.7
E4200,HIGH,6.141666666666667,6.141666666666667,6.141666666666667,15.354166666666666,15.354166666666666,15.354166666666666
E4168,HIGH,9.948333333333332,9.948333333333332,9.948333333333332,24.87083333333333,24.87083333333333,24.87083333333333
E6957,HIGH,14.731666666666666,14.731666666666666,14.731666666666666,36.829166666666666,36.829166666666666,36.829166666666666
E2243,LOW,16.256666666666668,16.256666666666668,16.256666666666668,16.256666666666668,16.256666666666668,16.256666666666668
E9505,MEDIUM,6.576666666666667,6.576666666666667,6.576666666666667,9.865,9.865,9.865
E4384,HIGH,4.0,4.0,4.0,10.0,10.0,10.0
E8633,MEDIUM,5.216666666666667,5.216666666666667,5.216666666666667,7.825,7.825,7.825
E6785,HIGH,5.391666666666667,5.391666666666667,5.391666666666667,13.479166666666666,13.479166666666666,13.479166666666666
E8724,LOW,8.74,9.315,9.315,8.74,9.315,9.315
E1986,HIGH,14.24,4.141666666666667,4.141666666666667,35.6,10.354166666666666,10.354166666666666
E6139,CRITICAL,3.4066666666666667,3.4066666666666667,3.4066666666666667,13.626666666666667,13.626666666666667,13.626666666666667
E1941,HIGH,9.276666666666667,9.276666666666667,9.276666666666667,23.19166666666667,23.19166666666667,23.19166666666667
E3055,MEDIUM,7.968333333333334,7.968333333333334,7.968333333333334,11.9525,11.9525,11.9525
E2176,MEDIUM,5.533333333333333,5.533333333333333,5.533333333333333,8.3,8.3,8.3
E5320,CRITICAL,14.1,14.1,14.1,56.4,56.4,56.4
E9277,CRITICAL,9.168333333333333,9.168333333333333,9.168333333333333,36.67333333333333,36.67333333333333,36.67333333333333
E8944,CRITICAL,11.85,11.85,11.85,47.4,47.4,47.4
E1686,LOW,15.278333333333334,15.278333333333334,19.14,15.278333333333334,15.278333333333334,19.14
E9705,LOW,20.64333333333333,20.64333333333333,7.118333333333334,20.64333333333333,20.64333333333333,7.118333333333334
E5978,MEDIUM,5.151666666666667,5.151666666666667,5.151666666666667,7.727500000000001,7.727500000000001,7.727500000000001
E5520,CRITICAL,4.841666666666667,4.841666666666667,4.841666666666667,19.366666666666667,19.366666666666667,19.366666666666667
E6468,HIGH,13.770000000000001,13.770000000000001,13.770000000000001,34.425000000000004,34.425000000000004,34.425000000000004
E6059,HIGH,4.116666666666666,4.116666666666666,9.421666666666665,10.291666666666666,10.291666666666666,23.554166666666664
E2495,HIGH,8.631666666666666,8.631666666666666,3.2199999999999998,21.579166666666666,21.579166666666666,8.049999999999999
E4295,LOW,11.514999999999999,11.514999999999999,11.514999999999999,11.514999999999999,11.514999999999999,11.514999999999999
E9946,CRITICAL,8.233333333333333,8.233333333333333,8.233333333333333,32.93333333333333,32.93333333333333,32.93333333333333
E8347,LOW,8.108333333333333,11.665,11.665,8.108333333333333,11.665,11.665
E3687,CRITICAL,6.338333333333334,2.92,2.92,25.353333333333335,11.68,11.68
E4239,CRITICAL,2.5866666666666664,2.5866666666666664,6.5233333333333325,10.346666666666666,10.346666666666666,26.09333333333333
E7753,CRITICAL,17.858333333333334,17.858333333333334,13.891666666666667,71.43333333333334,71.43333333333334,55.56666666666667
E1359,HIGH,14.026666666666667,14.026666666666667,14.026666666666667,35.06666666666667,35.06666666666667,35.06666666666667
E1877,CRITICAL,6.006666666666666,6.006666666666666,6.006666666666666,24.026666666666664,24.026666666666664,24.026666666666664
E9068,HIGH,10.33,10.33,10.33,25.825,25.825,25.825
E5403,CRITICAL,12.014999999999999,12.014999999999999,12.014999999999999,48.059999999999995,48.059999999999995,48.059999999999995
E5664,MEDIUM,1.1099999999999999,29.626666666666665,1.1099999999999999,1.6649999999999998,44.44,1.6649999999999998
E7721,CRITICAL,10.725,10.725,10.725,42.9,42.9,42.9
E7359,HIGH,19.586666666666666,14.729999999999999,19.586666666666666,48.96666666666667,36.824999999999996,48.96666666666667
E4997,LOW,15.72,15.72,15.72,15.72,15.72,15.72
E5097,HIGH,4.886666666666667,4.886666666666667,4.886666666666667,12.216666666666667,12.216666666666667,12.216666666666667
E9227,LOW,6.698333333333333,6.698333333333333,6.698333333333333,6.698333333333333,6.698333333333333,6.698333333333333
E5144,MEDIUM,7.598333333333333,7.598333333333333,7.598333333333333,11.397499999999999,11.397499999999999,11.397499999999999
E3700,LOW,7.116666666666666,7.116666666666666,7.116666666666666,7.116666666666666,7.116666666666666,7.116666666666666
E9783,CRITICAL,8.23,8.23,8.23,32.92,32.92,32.92
E5218,LOW,10.004999999999999,10.551666666666668,10.551666666666668,10.004999999999999,10.551666666666668,10.551666666666668
E6908,CRITICAL,6.62,6.62,6.62,26.48,26.48,26.48
E4888,MEDIUM,6.333333333333333,5.786666666666666,5.786666666666666,9.5,8.68,8.68
E6303,CRITICAL,6.283333333333333,6.283333333333333,6.283333333333333,25.133333333333333,25.133333333333333,25.133333333333333
E4657,LOW,12.791666666666666,13.648333333333333,13.648333333333333,12.791666666666666,13.648333333333333,13.648333333333333
E3312,HIGH,17.028333333333332,16.171666666666667,16.171666666666667,42.57083333333333,40.42916666666667,40.42916666666667
E9490,CRITICAL,20.136666666666667,20.136666666666667,20.136666666666667,80.54666666666667,80.54666666666667,80.54666666666667
E4203,HIGH,12.25,12.25,12.25,30.625,30.625,30.625
E9001,LOW,8.979999999999999,8.979999999999999,8.979999999999999,8.979999999999999,8.979999999999999,8.979999999999999
E7888,CRITICAL,8.273333333333333,8.273333333333333,8.273333333333333,33.093333333333334,33.093333333333334,33.093333333333334
E3558,HIGH,6.6033333333333335,6.6033333333333335,6.6033333333333335,16.508333333333333,16.508333333333333,16.508333333333333
E7557,LOW,6.956666666666666,6.956666666666666,6.956666666666666,6.956666666666666,6.956666666666666,6.956666666666666
E4711,MEDIUM,2.086666666666667,2.086666666666667,2.086666666666667,3.1300000000000003,3.1300000000000003,3.1300000000000003
E4053,LOW,13.526666666666667,13.526666666666667,13.526666666666667,13.526666666666667,13.526666666666667,13.526666666666667
E1161,LOW,11.181666666666667,11.181666666666667,11.181666666666667,11.181666666666667,11.181666666666667,11.181666666666667
E5772,CRITICAL,6.525,6.525,6.525,26.1,26.1,26.1
E9191,LOW,3.2183333333333333,5.205,5.205,3.2183333333333333,5.205,5.205
E9231,MEDIUM,5.736666666666666,2.9366666666666665,2.9366666666666665,8.605,4.404999999999999,4.404999999999999
E7469,LOW,4.293333333333334,4.293333333333334,4.293333333333334,4.293333333333334,4.293333333333334,4.293333333333334
E2641,MEDIUM,8.621666666666666,8.621666666666666,8.621666666666666,12.9325,12.9325,12.9325
E9493,LOW,16.095000000000002,16.095000000000002,16.095000000000002,16.095000000000002,16.095000000000002,16.095000000000002
E5122,MEDIUM,7.931666666666667,7.931666666666667,7.931666666666667,11.8975,11.8975,11.8975
E7675,LOW,3.0633333333333335,3.0633333333333335,3.0633333333333335,3.0633333333333335,3.0633333333333335,3.0633333333333335
E6972,HIGH,11.791666666666666,11.791666666666666,11.791666666666666,29.479166666666664,29.479166666666664,29.479166666666664
E9204,CRITICAL,13.604999999999999,13.604999999999999,13.604999999999999,54.419999999999995,54.419999999999995,54.419999999999995
E1723,CRITICAL,3.453333333333333,3.453333333333333,3.453333333333333,13.813333333333333,13.813333333333333,13.813333333333333
E3957,CRITICAL,12.110000000000001,12.110000000000001,12.110000000000001,48.440000000000005,48.440000000000005,48.440000000000005
E7145,CRITICAL,4.355,4.355,4.355,17.42,17.42,17.42
E4604,HIGH,8.791666666666666,8.791666666666666,8.791666666666666,21.979166666666664,21.979166666666664,21.979166666666664
E7677,CRITICAL,6.4383333333333335,6.4383333333333335,6.4383333333333335,25.753333333333334,25.753333333333334,25.753333333333334
E3696,MEDIUM,8.514999999999999,8.514999999999999,12.425,12.772499999999997,12.772499999999997,18.637500000000003
E8893,MEDIUM,8.125,8.125,4.473333333333333,12.1875,12.1875,6.709999999999999
E6940,MEDIUM,11.151666666666667,11.151666666666667,5.255,16.7275,16.7275,7.8825
E5135,CRITICAL,6.008333333333334,6.008333333333334,6.008333333333334,24.033333333333335,24.033333333333335,24.033333333333335
E9703,CRITICAL,12.58,12.58,12.58,50.32,50.32,50.32
E9015,HIGH,4.698333333333333,4.698333333333333,4.698333333333333,11.745833333333334,11.745833333333334,11.745833333333334
E4666,MEDIUM,4.47,7.625,7.625,6.705,11.4375,11.4375
